hold_min,type,fav_move,ret_pct,move_bin
30,C,-1.8400000000000318,-25.32894736842105,<=-1
30,P,1.8400000000000318,34.86842105263157,>=+1
60,C,-1.3999999999999773,-24.671052631578945,<=-1
60,P,1.3999999999999773,22.039473684210524,>=+1
15,C,-0.3300000000000409,-5.119453924914687,-0.25
15,P,0.3300000000000409,5.279503105590059,+0.25
30,C,-0.6700000000000728,-10.580204778156997,-0.75
30,P,0.6700000000000728,11.490683229813653,+0.75
60,C,-1.0100000000001046,-20.819112627986357,<=-1
60,P,1.0100000000001046,13.043478260869563,>=+1
15,C,-1.0299999999999727,-15.312500000000007,<=-1
15,P,1.0299999999999727,17.60797342192692,>=+1
30,C,-0.25,-5.000000000000004,-0.25
30,P,0.25,3.9867109634551534,+0.25
60,C,-0.6924999999999955,-15.312500000000007,-0.75
60,P,0.6924999999999955,7.308970099667782,+0.75
15,C,-1.1900000000000546,-16.871165644171775,<=-1
15,P,1.1900000000000546,22.491349480968854,>=+1
30,C,-0.34000000000003183,-7.361963190184043,-0.25
30,P,0.34000000000003183,4.498269896193768,+0.25
60,C,-0.650000000000091,-15.6441717791411,-0.75
60,P,0.650000000000091,5.8823529411764675,+0.75
15,C,-0.34000000000003183,-5.757575757575757,-0.25
15,P,0.34000000000003183,5.841924398625427,+0.25
30,C,0.16999999999995907,-2.424242424242413,+0.25
30,P,-0.16999999999995907,-8.934707903780076,-0.25
60,C,-1.32000000000005,-25.757575757575747,<=-1
60,P,1.32000000000005,17.18213058419244,>=+1
15,C,0.7199999999999136,10.185185185185173,+0.75
15,P,-0.7199999999999136,-11.627906976744175,-0.75
30,C,0.39999999999997726,3.0864197530864086,+0.50
30,P,-0.39999999999997726,-9.634551495016598,-0.50
60,C,-0.06000000000005912,-8.333333333333332,0.00
60,P,0.06000000000005912,-6.976744186046512,0.00
15,C,0.8500000000000227,10.591900311526475,+0.75
15,P,-0.8500000000000227,-16.118421052631586,-0.75
30,C,0.44000000000005457,1.8691588785046744,+0.50
30,P,-0.44000000000005457,-11.513157894736844,-0.50
60,C,0.3100000000000591,-3.1152647975077907,+0.25
60,P,-0.3100000000000591,-13.157894736842103,-0.25
15,C,0.5099999999999909,3.2051282051282075,+0.50
15,P,-0.5099999999999909,-14.239482200647249,-0.50
30,C,-0.34000000000003183,-10.897435897435907,-0.25
30,P,0.34000000000003183,0.647249190938512,+0.25
60,C,-1.8199999999999363,-33.65384615384616,<=-1
60,P,1.8199999999999363,25.242718446601952,>=+1
15,C,-0.31999999999993634,-7.5409836065573765,-0.25
15,P,0.31999999999993634,2.2292993630573195,+0.25
30,C,-0.44249999999999545,-11.147540983606554,-0.50
30,P,0.44249999999999545,2.866242038216556,+0.50
60,C,-0.9759999999999991,-22.62295081967213,<=-1
60,P,0.9759999999999991,8.598726114649683,>=+1
15,C,-0.40999999999996817,-9.240924092409236,-0.50
15,P,0.40999999999996817,4.950495049504963,+0.50
30,C,-0.3100000000000591,-9.240924092409236,-0.25
30,P,0.3100000000000591,0.9900990099009984,+0.25
60,C,-2.4500000000000455,-38.61386138613861,<=-1
60,P,2.4500000000000455,41.914191419141915,>=+1
15,C,-0.8500000000000227,-14.39114391143912,-0.75
15,P,0.8500000000000227,15.555555555555564,+0.75
30,C,-1.490000000000009,-25.09225092250923,<=-1
30,P,1.490000000000009,26.34920634920635,>=+1
60,C,-2.8099999999999454,-42.43542435424354,<=-1
60,P,2.8099999999999454,53.96825396825397,>=+1
15,C,0.07999999999992724,-2.826855123674914,0.00
15,P,-0.07999999999992724,-4.968944099378886,0.00
30,C,-0.4600000000000364,-12.367491166077741,-0.50
30,P,0.4600000000000364,2.795031055900617,+0.50
60,C,-2.6900000000000546,-36.74911660777385,<=-1
60,P,2.6900000000000546,50.310559006211165,>=+1
15,C,0.09999999999990905,-0.36231884057970243,0.00
15,P,-0.09999999999990905,-4.075235109717865,0.00
30,C,-0.12999999999999545,-5.43478260869565,-0.25
30,P,0.12999999999999545,-1.5673981191222515,+0.25
60,C,-2.400000000000091,-34.05797101449274,<=-1
60,P,2.400000000000091,44.827586206896555,>=+1
15,C,-0.6399999999999864,-12.186379928315407,-0.75
15,P,0.6399999999999864,8.945686900958474,+0.75
30,C,-1.4799999999999045,-25.80645161290323,<=-1
30,P,1.4799999999999045,23.64217252396167,>=+1
60,C,-1.1499999999999773,-19.713261648745515,<=-1
60,P,1.1499999999999773,18.530351437699682,>=+1
15,C,-0.33749999999997726,-8.333333333333332,-0.25
15,P,0.33749999999997726,1.818181818181812,+0.25
30,C,-0.5335000000000036,-12.34567901234569,-0.50
30,P,0.5335000000000036,5.090909090909095,+0.50
60,C,-0.5674999999999955,-10.493827160493836,-0.50
60,P,0.5674999999999955,9.454545454545448,+0.50
15,C,-0.2299999999999045,-5.43478260869565,-0.25
15,P,0.2299999999999045,2.2801302931596186,+0.25
30,C,-2.1399999999999864,-32.6086956521739,<=-1
30,P,2.1399999999999864,40.06514657980456,>=+1
60,C,-1.230099999999993,-15.579710144927528,<=-1
60,P,1.230099999999993,26.71009771986972,>=+1
15,C,-0.8399999999999181,-14.96598639455782,-0.75
15,P,0.8399999999999181,13.79310344827586,+0.75
30,C,-1.3199999999999363,-21.428571428571423,<=-1
30,P,1.3199999999999363,23.79310344827586,>=+1
60,C,-0.45889999999997144,-3.0612244897959133,-0.50
60,P,0.45889999999997144,13.103448275862064,+0.50
15,C,-0.19600000000002638,-4.697986577181212,-0.25
15,P,0.19600000000002638,2.8469750889679744,+0.25
30,C,-2.230000000000018,-27.852348993288594,<=-1
30,P,2.230000000000018,49.822064056939496,>=+1
60,C,-0.8350000000000364,-7.046979865771812,-0.75
60,P,0.8350000000000364,23.84341637010676,+0.75
15,C,-1.9100000000000819,-27.564102564102573,<=-1
15,P,1.9100000000000819,39.097744360902254,>=+1
30,C,-2.2700000000000955,-29.487179487179482,<=-1
30,P,2.2700000000000955,50.75187969924811,>=+1
60,C,-0.37000000000000455,-1.9230769230769247,-0.25
60,P,0.37000000000000455,12.406015037593987,+0.25
15,C,-1.3000000000000682,-13.999999999999998,<=-1
15,P,1.3000000000000682,29.64285714285715,>=+1
30,C,0.32999999999992724,6.666666666666672,+0.25
30,P,-0.32999999999992724,-4.285714285714274,-0.25
60,C,0.9849999999999,22.66666666666667,>=+1
60,P,-0.9849999999999,-10.714285714285708,<=-1
15,C,-2.033999999999992,-24.561403508771935,<=-1
15,P,2.033999999999992,45.17241379310345,>=+1
30,C,-0.033999999999991815,1.7543859649122744,0.00
30,P,0.033999999999991815,3.7931034482758577,0.00
60,C,0.98599999999999,20.701754385964907,>=+1
60,P,-0.98599999999999,-13.44827586206897,<=-1
15,C,1.0,17.64705882352941,>=+1
15,P,-1.0,-15.189873417721516,<=-1
30,C,0.9098999999999933,20.58823529411763,>=+1
30,P,-0.9098999999999933,-10.12658227848102,<=-1
60,C,3.1801000000000386,67.27941176470587,>=+1
60,P,-3.1801000000000386,-41.45569620253164,<=-1
15,C,0.8099999999999454,15.523465703971127,+0.75
15,P,-0.8099999999999454,-12.418300653594768,-0.75
30,C,0.8610999999999649,21.660649819494587,+0.75
30,P,-0.8610999999999649,-8.823529411764707,-0.75
60,C,3.0799999999999272,65.34296028880865,>=+1
60,P,-3.0799999999999272,-41.17647058823529,<=-1
15,C,2.0,31.045751633986917,>=+1
15,P,-2.0,-31.730769230769234,<=-1
30,C,1.3949999999999818,24.836601307189536,>=+1
30,P,-1.3949999999999818,-18.91025641025642,<=-1
60,C,4.610000000000014,90.19607843137256,>=+1
60,P,-4.610000000000014,-57.692307692307686,<=-1
15,C,1.269900000000007,22.683706070287542,>=+1
15,P,-1.269900000000007,-18.367346938775512,<=-1
30,C,1.900000000000091,34.18530351437701,>=+1
30,P,-1.900000000000091,-27.551020408163268,<=-1
60,C,4.610000000000014,92.33226837060701,>=+1
60,P,-4.610000000000014,-57.82312925170068,<=-1
15,C,0.05110000000001946,5.16605166051661,0.00
15,P,-0.05110000000001946,3.1446540880503036,0.00
30,C,0.6549999999999727,15.498154981549813,+0.75
30,P,-0.6549999999999727,-7.232704402515722,-0.75
60,C,2.800000000000068,58.30258302583026,>=+1
60,P,-2.800000000000068,-38.36477987421384,<=-1
15,C,-0.6050000000000182,-4.8109965635738865,-0.50
15,P,0.6050000000000182,15.2317880794702,+0.50
30,C,1.0199999999999818,18.21305841924398,>=+1
30,P,-1.0199999999999818,-16.887417218543057,<=-1
60,C,1.7000000000000455,29.896907216494835,>=+1
60,P,-1.7000000000000455,-27.81456953642384,<=-1
15,C,0.630100000000084,9.090909090909099,+0.75
15,P,-0.630100000000084,-11.188811188811183,-0.75
30,C,2.2702000000000453,37.878787878787875,>=+1
30,P,-2.2702000000000453,-35.314685314685306,<=-1
60,C,2.4201000000000477,38.787878787878796,>=+1
60,P,-2.4201000000000477,-38.46153846153846,<=-1
15,C,0.6038999999999533,9.440559440559442,+0.50
15,P,-0.6038999999999533,-10.334346504559267,-0.50
30,C,2.2188999999999623,37.76223776223777,>=+1
30,P,-2.2188999999999623,-34.346504559270514,<=-1
60,C,2.098899999999958,35.31468531468532,>=+1
60,P,-2.098899999999958,-33.130699088145896,<=-1
15,C,1.625,22.8658536585366,>=+1
15,P,-1.625,-29.43143812709031,<=-1
30,C,3.215000000000032,55.792682926829286,>=+1
30,P,-3.215000000000032,-46.48829431438127,<=-1
60,C,2.4600000000000364,38.71951219512195,>=+1
60,P,-2.4600000000000364,-39.130434782608695,<=-1
15,C,1.6400999999999613,27.36156351791532,>=+1
15,P,-1.6400999999999613,-25.999999999999996,<=-1
30,C,2.7099999999999227,50.488599348534215,>=+1
30,P,-2.7099999999999227,-38.99999999999999,<=-1
60,C,1.950399999999945,32.573289902280145,>=+1
60,P,-1.950399999999945,-31.66666666666667,<=-1
15,C,1.615000000000009,25.07936507936508,>=+1
15,P,-1.615000000000009,-27.027027027027025,<=-1
30,C,2.1450000000000955,36.1904761904762,>=+1
30,P,-2.1450000000000955,-33.78378378378378,<=-1
60,C,1.94500000000005,31.11111111111111,>=+1
60,P,-1.94500000000005,-31.756756756756754,<=-1
15,C,1.5900000000000318,31.27147766323023,>=+1
15,P,-1.5900000000000318,-22.818791946308732,<=-1
30,C,0.6800000000000637,9.965635738831615,+0.75
30,P,-0.6800000000000637,-12.41610738255034,-0.75
60,C,2.759999999999991,34.020618556701024,>=+1
60,P,-2.759999999999991,-45.302013422818796,<=-1
15,C,1.0698999999999614,21.863799283154115,>=+1
15,P,-1.0698999999999614,-16.077170418006432,<=-1
30,C,0.14990000000000236,0.7168458781362014,+0.25
30,P,-0.14990000000000236,-3.8585209003215324,-0.25
60,C,2.4548999999999523,25.448028673835122,>=+1
60,P,-2.4548999999999523,-56.59163987138264,<=-1
15,C,0.5300000000000864,9.929078014184405,+0.50
15,P,-0.5300000000000864,-8.552631578947375,-0.50
30,C,-0.12000000000000455,-2.1276595744680873,0.00
30,P,0.12000000000000455,1.644736842105257,0.00
60,C,2.160000000000082,17.73049645390071,>=+1
60,P,-2.160000000000082,-53.94736842105263,<=-1
15,C,-0.9099999999999682,-19.413919413919405,<=-1
15,P,0.9099999999999682,12.149532710280377,>=+1
30,C,-0.7549999999999955,-15.018315018315024,-0.75
30,P,0.7549999999999955,11.52647975077882,+0.75
60,C,1.4700000000000273,-0.3663003663003585,>=+1
60,P,-1.4700000000000273,-45.794392523364486,<=-1
15,C,-0.9199999999999591,-18.81533101045296,<=-1
15,P,0.9199999999999591,13.636363636363633,>=+1
30,C,-0.7595999999999776,-15.33101045296167,-0.75
30,P,0.7595999999999776,10.389610389610384,+0.75
60,C,0.3300000000000409,-22.996515679442513,+0.25
60,P,-0.3300000000000409,-30.1948051948052,-0.25
15,C,-0.650000000000091,-11.254019292604504,-0.75
15,P,0.650000000000091,10.752688172043005,+0.75
30,C,-0.20000000000004547,-4.50160771704179,-0.25
30,P,0.20000000000004547,2.508960573476697,+0.25
60,C,0.5199999999999818,-16.72025723472669,+0.50
60,P,-0.5199999999999818,-37.99283154121864,-0.50
15,C,0.15499999999997272,4.460966542750933,+0.25
15,P,-0.15499999999997272,-0.9708737864077607,-0.25
30,C,2.0799999999999272,23.420074349442377,>=+1
30,P,-2.0799999999999272,-36.56957928802589,<=-1
60,C,1.9800000000000182,11.895910780669139,>=+1
60,P,-1.9800000000000182,-55.016181229773466,<=-1
15,C,0.16039999999998145,3.5335689045936425,+0.25
15,P,-0.16039999999998145,-3.333333333333336,-0.25
30,C,2.30499999999995,23.674911660777383,>=+1
30,P,-2.30499999999995,-54.99999999999999,<=-1
60,C,1.0448000000000093,-10.954063604240284,>=+1
60,P,-1.0448000000000093,-46.0,<=-1
15,C,0.4500000000000455,6.834532374100734,+0.50
15,P,-0.4500000000000455,-8.038585209003216,-0.50
30,C,2.2800000000000864,19.424460431654676,>=+1
30,P,-2.2800000000000864,-54.983922829582,<=-1
60,C,3.6400000000001,44.60431654676258,>=+1
60,P,-3.6400000000001,-76.20578778135048,<=-1
15,C,1.9249999999999545,17.73049645390071,>=+1
15,P,-1.9249999999999545,-36.36363636363637,<=-1
30,C,2.2250000000000227,18.43971631205674,>=+1
30,P,-2.2250000000000227,-55.51948051948051,<=-1
60,C,5.375,90.42553191489363,>=+1
60,P,-5.375,-89.93506493506493,<=-1
15,C,2.1445999999999685,19.04761904761905,>=+1
15,P,-2.1445999999999685,-53.608247422680414,<=-1
30,C,1.0896000000000186,-6.802721088435365,>=+1
30,P,-1.0896000000000186,-41.580756013745706,<=-1
60,C,5.66459999999995,98.63945578231292,>=+1
60,P,-5.66459999999995,-92.78350515463917,<=-1
15,C,1.830000000000041,11.409395973154357,>=+1
15,P,-1.830000000000041,-51.21951219512195,<=-1
30,C,0.7200000000000273,-13.087248322147655,+0.75
30,P,-0.7200000000000273,-39.721254355400696,-0.75
60,C,6.350000000000023,119.7986577181208,>=+1
60,P,-6.350000000000023,-94.77351916376307,<=-1
15,C,0.3000000000000682,-11.11111111111111,+0.25
15,P,-0.3000000000000682,-24.827586206896544,-0.25
30,C,-0.09999999999990905,-22.222222222222232,0.00
30,P,0.09999999999990905,-21.72413793103448,0.00
60,C,4.3900000000001,79.42386831275721,>=+1
60,P,-4.3900000000001,-89.65517241379311,<=-1
15,C,-1.05499999999995,-25.652173913043473,<=-1
15,P,1.05499999999995,23.148148148148145,>=+1
30,C,-1.2601999999999407,-34.347826086956516,<=-1
30,P,1.2601999999999407,19.907407407407394,>=+1
60,C,2.0850000000000364,25.65217391304349,>=+1
60,P,-2.0850000000000364,-72.68518518518519,<=-1
15,C,-1.1100000000000136,-26.511627906976738,<=-1
15,P,1.1100000000000136,22.52252252252252,>=+1
30,C,1.3600000000000136,21.86046511627908,>=+1
30,P,-1.3600000000000136,-40.090090090090094,<=-1
60,C,0.2099999999999227,-20.930232558139533,+0.25
60,P,-0.2099999999999227,-32.88288288288289,-0.25
15,C,-0.39999999999997726,-12.903225806451616,-0.50
15,P,0.39999999999997726,3.1818181818181746,+0.50
30,C,3.1499999999999773,70.04608294930877,>=+1
30,P,-3.1499999999999773,-71.36363636363637,<=-1
60,C,1.1499999999999773,-1.8433179723502322,>=+1
60,P,-1.1499999999999773,-55.45454545454545,<=-1
15,C,-0.20519999999999072,-10.81081081081082,-0.25
15,P,0.20519999999999072,-5.069124423963128,+0.25
30,C,4.574999999999932,122.07207207207205,>=+1
30,P,-4.574999999999932,-85.71428571428571,<=-1
60,C,-0.11000000000001364,-29.27927927927928,0.00
60,P,0.11000000000001364,-29.49308755760368,0.00
15,C,2.4700000000000273,59.51219512195124,>=+1
15,P,-2.4700000000000273,-54.545454545454554,<=-1
30,C,5.6299999999999955,174.14634146341464,>=+1
30,P,-5.6299999999999955,-90.0,<=-1
60,C,-1.4800000000000182,-53.65853658536586,<=-1
60,P,1.4800000000000182,14.09090909090907,>=+1
15,C,3.5499999999999545,93.19371727748693,>=+1
15,P,-3.5499999999999545,-72.36842105263158,<=-1
30,C,4.490000000000009,128.27225130890054,>=+1
30,P,-4.490000000000009,-86.84210526315789,<=-1
60,C,-2.6100000000000136,-72.77486910994764,<=-1
60,P,2.6100000000000136,53.508771929824576,>=+1
15,C,4.7801999999999225,146.5,>=+1
15,P,-4.7801999999999225,-85.09615384615384,<=-1
30,C,3.345199999999977,84.00000000000001,>=+1
30,P,-3.345199999999977,-81.25,<=-1
60,C,-3.6947999999999865,-79.0,<=-1
60,P,3.6947999999999865,92.78846153846152,>=+1
15,C,3.159999999999968,89.70588235294117,>=+1
15,P,-3.159999999999968,-72.98850574712644,<=-1
30,C,-1.150000000000091,-40.19607843137255,<=-1
30,P,1.150000000000091,13.793103448275861,>=+1
60,C,-8.06000000000006,-97.54901960784314,<=-1
60,P,8.06000000000006,338.50574712643675,>=+1
15,C,0.9400000000000546,15.99999999999999,>=+1
15,P,-0.9400000000000546,-40.853658536585364,<=-1
30,C,-2.0,-60.57142857142858,<=-1
30,P,2.0,53.658536585365866,>=+1
60,C,-9.950000000000045,-98.85714285714286,<=-1
60,P,9.950000000000045,482.3170731707318,>=+1
15,C,-1.4349999999999454,-48.59154929577464,<=-1
15,P,1.4349999999999454,34.6368715083799,>=+1
30,C,-4.684999999999945,-88.02816901408451,<=-1
30,P,4.684999999999945,184.35754189944134,>=+1
60,C,-10.644999999999982,-99.29577464788733,<=-1
60,P,10.644999999999982,506.14525139664795,>=+1
15,C,-4.310000000000059,-80.68181818181817,<=-1
15,P,4.310000000000059,205.9701492537313,>=+1
30,C,-7.110000000000014,-95.45454545454545,<=-1
30,P,7.110000000000014,382.08955223880594,>=+1
15,C,-2.9400000000000546,-70.74829931972789,<=-1
15,P,2.9400000000000546,132.85714285714286,>=+1
30,C,-7.100000000000023,-95.91836734693877,<=-1
30,P,7.100000000000023,389.2857142857143,>=+1
15,C,-3.25,-71.60493827160495,<=-1
15,P,3.25,161.06870229007632,>=+1
30,C,-7.039999999999964,-95.06172839506173,<=-1
30,P,7.039999999999964,403.81679389312967,>=+1
15,C,-2.7999999999999545,-62.7906976744186,<=-1
15,P,2.7999999999999545,112.00000000000001,>=+1
30,C,-6.909999999999968,-95.34883720930232,<=-1
30,P,6.909999999999968,345.3333333333333,>=+1
15,C,-4.159999999999968,-79.35483870967741,<=-1
15,P,4.159999999999968,209.35251798561154,>=+1
30,C,-7.9500000000000455,-97.41935483870967,<=-1
30,P,7.9500000000000455,444.6043165467627,>=+1
15,C,-3.7899999999999636,-73.58490566037736,<=-1
15,P,3.7899999999999636,158.70967741935482,>=+1
30,C,-5.960000000000036,-94.9685534591195,<=-1
30,P,5.960000000000036,276.7741935483871,>=+1
15,C,-4.110000000000014,-78.64583333333334,<=-1
15,P,4.110000000000014,174.3243243243243,>=+1
15,C,-3.7900000000000773,-82.45614035087719,<=-1
15,P,3.7900000000000773,130.58823529411762,>=+1
15,C,-2.1700000000000728,-70.35175879396985,<=-1
15,P,2.1700000000000728,55.48780487804878,>=+1
15,C,1.7699999999999818,42.85714285714286,>=+1
15,P,-1.7699999999999818,-33.014354066985646,<=-1
30,C,3.410199999999918,86.90476190476191,>=+1
30,P,-3.410199999999918,-58.37320574162679,<=-1
60,C,3.2199999999999136,77.38095238095238,>=+1
60,P,-3.2199999999999136,-63.1578947368421,<=-1
15,C,1.9904999999999973,53.140096618357504,>=+1
15,P,-1.9904999999999973,-36.77685950413223,<=-1
30,C,2.91050000000007,79.71014492753625,>=+1
30,P,-2.91050000000007,-52.47933884297521,<=-1
60,C,3.045500000000061,79.22705314009663,>=+1
60,P,-3.045500000000061,-59.50413223140496,<=-1
15,C,3.4301999999998998,86.16600790513836,>=+1
15,P,-3.4301999999998998,-58.767772511848335,<=-1
30,C,2.6099999999999,60.47430830039525,>=+1
30,P,-2.6099999999999,-50.71090047393364,<=-1
60,C,3.589999999999918,85.37549407114628,>=+1
60,P,-3.589999999999918,-68.24644549763033,<=-1
15,C,1.6401999999999362,36.752136752136764,>=+1
15,P,-1.6401999999999362,-36.15023474178403,<=-1
30,C,1.1899999999999409,21.794871794871806,>=+1
30,P,-1.1899999999999409,-31.92488262910798,<=-1
60,C,0.4800000000000182,0.0,+0.50
60,P,-0.4800000000000182,-22.065727699530516,-0.50
15,C,0.9200000000000728,20.30456852791879,>=+1
15,P,-0.9200000000000728,-23.60515021459228,<=-1
30,C,0.4700000000000273,6.59898477157361,+0.50
30,P,-0.4700000000000273,-15.879828326180261,-0.50
60,C,-0.7699999999999818,-28.426395939086298,-0.75
60,P,0.7699999999999818,7.725321888412005,+0.75
15,C,0.33999999999991815,5.58375634517767,+0.25
15,P,-0.33999999999991815,-10.13215859030837,-0.25
30,C,0.40999999999996817,3.55329949238579,+0.50
30,P,-0.40999999999996817,-15.418502202643175,-0.50
60,C,-2.0300000000000864,-50.76142131979695,<=-1
60,P,2.0300000000000864,43.6123348017621,>=+1
15,C,-0.730199999999968,-19.38775510204081,-0.75
15,P,0.730199999999968,14.622641509433965,+0.75
30,C,-0.19020000000000437,-10.714285714285712,-0.25
30,P,0.19020000000000437,-3.7735849056603805,+0.25
60,C,-3.5401999999999134,-71.93877551020408,<=-1
60,P,3.5401999999999134,96.69811320754715,>=+1
15,C,-0.4500000000000455,-13.186813186813188,-0.50
15,P,0.4500000000000455,8.96860986547086,+0.50
30,C,0.1349999999999909,-3.8461538461538494,+0.25
30,P,-0.1349999999999909,-9.417040358744392,-0.25
60,C,-2.82000000000005,-64.28571428571428,<=-1
60,P,2.82000000000005,73.09417040358744,>=+1
15,C,0.6299999999999955,11.004784688995215,+0.75
15,P,-0.6299999999999955,-21.46341463414633,-0.75
30,C,0.9800000000000182,17.703349282296656,>=+1
30,P,-0.9800000000000182,-30.24390243902439,<=-1
60,C,-2.589999999999918,-58.37320574162679,<=-1
60,P,2.589999999999918,65.85365853658539,>=+1
15,C,0.2599999999999909,3.5714285714285547,+0.25
