date,quote_ts,minute,strike,spot,close,cost_ask,cost_mid,payoff,net_ask,net_mid,ret_ask_pct,implied_move_pct,realized_move_pct,bucket
2026-07-29,2026-07-29 11:05:13-04:00,665,735.0,734.98,729.5399780273438,6.06,6.05,5.46002197265625,-0.5999780273437496,-0.5899780273437498,-9.900627513923261,0.8245122316253504,0.7428803467653882,11:00-12:00
2026-07-29,2026-07-29 11:10:13-04:00,670,736.0,735.53,729.5399780273438,5.859999999999999,5.85,6.46002197265625,0.6000219726562506,0.6100219726562504,10.239282809833629,0.7967044172229548,0.87828123566085,11:00-12:00
2026-07-29,2026-07-29 11:15:14-04:00,675,735.0,734.59,729.5399780273438,6.050000000000001,6.04,5.46002197265625,-0.5899780273437507,-0.57997802734375,-9.751702931301663,0.8235886685089643,0.7432747481801072,11:00-12:00
2026-07-29,2026-07-29 11:20:14-04:00,680,735.0,734.57,729.5399780273438,5.949999999999999,5.9399999999999995,5.46002197265625,-0.4899780273437493,-0.4799780273437495,-8.234924829306712,0.8099976857208977,0.7432949851826578,11:00-12:00
2026-07-29,2026-07-29 11:25:14-04:00,685,735.0,734.68,729.5399780273438,5.92,5.905,5.46002197265625,-0.45997802734374993,-0.44497802734375025,-7.769899110536316,0.8057929983121903,0.7431836953035676,11:00-12:00
2026-07-29,2026-07-29 11:30:13-04:00,690,734.0,734.4675,729.5399780273438,5.99,5.9750000000000005,4.46002197265625,-1.5299780273437502,-1.5149780273437505,-25.54220412927797,0.8155568490096567,0.6072456538453029,11:00-12:00
2026-07-29,2026-07-29 11:35:14-04:00,695,735.0,734.67,729.5399780273438,5.83,5.82,5.46002197265625,-0.36997802734375007,-0.3599780273437503,-6.346106815501716,0.7935535682687466,0.7431938111881866,11:00-12:00
2026-07-29,2026-07-29 11:40:14-04:00,700,734.0,734.04,729.5399780273438,5.84,5.83,4.46002197265625,-1.3799780273437499,-1.36997802734375,-23.629760742187496,0.7955969701923601,0.6075993096638126,11:00-12:00
2026-07-29,2026-07-29 11:45:14-04:00,705,734.0,734.13,729.5399780273438,5.79,5.779999999999999,4.46002197265625,-1.32997802734375,-1.3199780273437494,-22.970259539615718,0.7886886518736465,0.6075248215787735,11:00-12:00
2026-07-29,2026-07-29 11:50:15-04:00,710,734.0,734.44,729.5399780273438,5.78,5.765000000000001,4.46002197265625,-1.3199780273437502,-1.3049780273437506,-22.836990092452425,0.7869941724306955,0.6072683912445196,11:00-12:00
2026-07-29,2026-07-29 11:55:15-04:00,715,733.0,733.2,729.5399780273438,5.8,5.785,3.46002197265625,-2.33997802734375,-2.32497802734375,-40.34444874730603,0.7910529187124932,0.4719069793584629,11:00-12:00
2026-07-29,2026-07-29 12:00:15-04:00,720,734.0,733.934,729.5399780273438,5.75,5.74,4.46002197265625,-1.28997802734375,-1.2799780273437502,-22.434400475543477,0.7834491929792053,0.6076870635038369,11:00-12:00
2026-07-29,2026-07-29 12:05:16-04:00,725,733.0,732.53,729.5399780273438,5.880000000000001,5.87,3.46002197265625,-2.419978027343751,-2.40997802734375,-41.15608890040392,0.8026975004436678,0.4723386035597518,12:00-13:00
2026-07-29,2026-07-29 12:10:14-04:00,730,733.0,732.72,729.5399780273438,5.83,5.819999999999999,3.46002197265625,-2.36997802734375,-2.3599780273437494,-40.651424139686966,0.7956654656621901,0.4722161224828379,12:00-13:00
2026-07-29,2026-07-29 12:15:15-04:00,735,732.0,731.9,729.5399780273438,6.18,6.165,2.46002197265625,-3.7199780273437497,-3.70497802734375,-60.19381921268203,0.8443776472195654,0.33611449277992217,12:00-13:00
2026-07-29,2026-07-29 12:20:15-04:00,740,732.0,732.17,729.5399780273438,6.07,6.0600000000000005,2.46002197265625,-3.6099780273437503,-3.5999780273437505,-59.472455145696046,0.8290424354999523,0.33599054490845703,12:00-13:00
2026-07-29,2026-07-29 12:25:15-04:00,745,734.0,733.53,729.5399780273438,5.890000000000001,5.875,4.46002197265625,-1.4299780273437506,-1.41497802734375,-24.278064980369276,0.8029664771720313,0.6080217540736235,12:00-13:00
2026-07-29,2026-07-29 12:30:17-04:00,750,734.0,733.9,729.5399780273438,5.93,5.92,4.46002197265625,-1.4699780273437497,-1.45997802734375,-24.788836886066605,0.8080119907344325,0.6077152163314145,12:00-13:00
2026-07-29,2026-07-29 12:35:16-04:00,755,733.0,733.4399,729.5399780273438,6.16,6.14,3.46002197265625,-2.69997802734375,-2.6799780273437497,-43.83081213220373,0.8398779504632895,0.471752623855922,12:00-13:00
2026-07-29,2026-07-29 12:40:16-04:00,760,734.0,733.5811,729.5399780273438,6.15,6.140000000000001,4.46002197265625,-1.6899780273437504,-1.6799780273437506,-27.47931751778456,0.8383531146045067,0.6079794003220981,12:00-13:00
2026-07-29,2026-07-29 12:45:17-04:00,765,733.0,733.295,729.5399780273438,6.27,6.26,3.46002197265625,-2.8099780273437496,-2.79997802734375,-44.81623648076155,0.8550446955181747,0.4718458427585419,12:00-13:00
2026-07-29,2026-07-29 12:50:16-04:00,770,734.0,734.07,729.5399780273438,6.07,6.0600000000000005,4.46002197265625,-1.6099780273437503,-1.5999780273437505,-26.52352598589374,0.8268966174887954,0.6075744782726783,12:00-13:00
2026-07-29,2026-07-29 12:55:17-04:00,775,734.0,734.185,729.5399780273438,6.109999999999999,6.095,4.46002197265625,-1.6499780273437494,-1.6349780273437498,-27.004550365691482,0.8322153135790026,0.6074793100725635,12:00-13:00
2026-07-29,2026-07-29 13:00:18-04:00,780,735.0,734.92,729.5399780273438,5.890000000000001,5.875,5.46002197265625,-0.42997802734375057,-0.41497802734375,-7.300136287669788,0.8014477766287489,0.7429409966603508,12:00-13:00
2026-07-29,2026-07-29 13:05:17-04:00,785,736.0,735.7101,729.5399780273438,5.9,5.890000000000001,6.46002197265625,0.5600219726562496,0.5700219726562494,9.49189784163135,0.801946310102308,0.8780662346019511,13:00-14:00
2026-07-29,2026-07-29 13:10:17-04:00,790,736.0,735.8,729.5399780273438,5.859999999999999,5.85,6.46002197265625,0.6000219726562506,0.6100219726562504,10.239282809833629,0.7964120684968742,0.877958952521915,13:00-14:00
2026-07-29,2026-07-29 13:15:18-04:00,795,737.0,736.51,729.5399780273438,5.9399999999999995,5.93,7.46002197265625,1.5200219726562505,1.5300219726562503,25.589595499263478,0.8065063610813159,1.012888076557854,13:00-14:00
2026-07-29,2026-07-29 13:20:17-04:00,800,737.0,736.78,729.5399780273438,5.95,5.94,7.46002197265625,1.5100219726562498,1.5200219726562496,25.378520548844534,0.8075680664513153,1.0125168941415688,13:00-14:00
2026-07-29,2026-07-29 13:25:17-04:00,805,736.0,736.33,729.5399780273438,5.9,5.890000000000001,6.46002197265625,0.5600219726562496,0.5700219726562494,9.49189784163135,0.8012711691768636,0.8773270099895767,13:00-14:00
2026-07-29,2026-07-29 13:30:18-04:00,810,736.0,735.6,729.5399780273438,5.779999999999999,5.765,6.46002197265625,0.6800219726562506,0.6950219726562503,11.765086032115065,0.7857531266992931,0.8781976580554988,13:00-14:00
2026-07-29,2026-07-29 13:35:18-04:00,815,736.0,735.86,729.5399780273438,5.83,5.815,6.46002197265625,0.6300219726562499,0.6450219726562496,10.806551846590908,0.7922702688011306,0.8778873661642499,13:00-14:00
2026-07-29,2026-07-29 13:40:18-04:00,820,736.0,735.68,729.5399780273438,5.89,5.869999999999999,6.46002197265625,0.5700219726562503,0.5900219726562508,9.677792405029717,0.8006198347107437,0.8781021602675416,13:00-14:00
2026-07-29,2026-07-29 13:45:18-04:00,825,736.0,735.755,729.5399780273438,5.9,5.885,6.46002197265625,0.5600219726562496,0.5750219726562502,9.49189784163135,0.8018973707280277,0.8780126499522599,13:00-14:00
2026-07-29,2026-07-29 13:50:19-04:00,830,736.0,736.0204,729.5399780273438,5.85,5.84,6.46002197265625,0.6100219726562504,0.6200219726562501,10.427726028311971,0.7948149263254116,0.8776960492747552,13:00-14:00
2026-07-29,2026-07-29 13:55:19-04:00,835,736.0,736.13,729.5399780273438,5.85,5.84,6.46002197265625,0.6100219726562504,0.6200219726562501,10.427726028311971,0.7946965889177183,0.8775653719663986,13:00-14:00
2026-07-29,2026-07-29 14:00:19-04:00,840,738.0,737.68,729.5399780273438,5.33,5.145,8.46002197265625,3.13002197265625,3.3150219726562504,58.724614871599435,0.7225355167552328,1.146841716280264,13:00-14:00
2026-07-29,2026-07-29 14:05:19-04:00,845,738.0,738.165,729.5399780273438,4.46,4.44,8.46002197265625,4.00002197265625,4.02002197265625,89.68659131516256,0.604200957780442,1.1460882015072849,14:00-15:00
2026-07-29,2026-07-29 14:10:20-04:00,850,738.0,737.96,729.5399780273438,4.37,4.359999999999999,8.46002197265625,4.09002197265625,4.100021972656251,93.59318015231692,0.592173017507724,1.1464065765971392,14:00-15:00
2026-07-29,2026-07-29 14:15:20-04:00,855,738.0,737.98,729.5399780273438,4.37,4.355,8.46002197265625,4.09002197265625,4.10502197265625,93.59318015231692,0.5921569690235507,1.146375507826262,14:00-15:00
2026-07-29,2026-07-29 14:20:20-04:00,860,737.0,737.11,729.5399780273438,4.390000000000001,4.375,7.46002197265625,3.0700219726562494,3.08502197265625,69.93216338624713,0.5955691823472753,1.012063596024508,14:00-15:00
2026-07-29,2026-07-29 14:25:20-04:00,865,737.0,736.85,729.5399780273438,4.25,4.24,7.46002197265625,3.21002197265625,3.22002197265625,75.52992876838235,0.5767795345049874,1.012420706067212,14:00-15:00
2026-07-29,2026-07-29 14:30:21-04:00,870,738.0,737.58,729.5399780273438,4.1899999999999995,4.175,8.46002197265625,4.2700219726562505,4.28502197265625,101.90983228296543,0.5680739716369749,1.1469972033753966,14:00-15:00
2026-07-29,2026-07-29 14:35:20-04:00,875,737.0,736.9048,729.5399780273438,4.08,4.0600000000000005,7.46002197265625,3.38002197265625,3.4000219726562495,82.84367580039829,0.5536671765470926,1.012345417298985,14:00-15:00
2026-07-29,2026-07-29 14:40:21-04:00,880,739.0,739.32,729.5399780273438,3.7800000000000002,3.77,9.46002197265625,5.68002197265625,5.69002197265625,150.26513155175263,0.5112806362603474,1.2795571569355961,14:00-15:00
2026-07-29,2026-07-29 14:45:21-04:00,885,741.0,741.13,729.5399780273438,3.3899999999999997,3.375,11.46002197265625,8.07002197265625,8.08502197265625,238.05374550608408,0.45740963123878403,1.5462903907082766,14:00-15:00
2026-07-29,2026-07-29 14:50:21-04:00,890,742.0,741.685,729.5399780273438,3.21,3.2,12.46002197265625,9.25002197265625,9.26002197265625,288.1626782758956,0.4327982903793389,1.6799614354687302,14:00-15:00
2026-07-29,2026-07-29 14:55:21-04:00,895,742.0,742.48,729.5399780273438,3.1,3.085,12.46002197265625,9.36002197265625,9.37502197265625,301.93619266633067,0.4175196638293287,1.6781626404288665,14:00-15:00
2026-07-29,2026-07-29 15:00:22-04:00,900,742.0,742.07,729.5399780273438,2.87,2.86,12.46002197265625,9.590021972656249,9.60002197265625,334.14710706119337,0.38675596641826243,1.6790898395914466,14:00-15:00
2026-07-29,2026-07-29 15:05:22-04:00,905,740.0,740.25,729.5399780273438,2.93,2.915,10.46002197265625,7.53002197265625,7.54502197265625,256.99733695072524,0.39581222559945967,1.4130391047154678,15:00-16:00
2026-07-29,2026-07-29 15:10:21-04:00,910,738.0,738.17,729.5399780273438,3.2199999999999998,3.205,8.46002197265625,5.24002197265625,5.25502197265625,162.7336016352873,0.43621388027148217,1.146080438470305,15:00-16:00
2026-07-29,2026-07-29 15:15:22-04:00,915,739.0,739.13,729.5399780273438,2.94,2.9299999999999997,9.46002197265625,6.5200219726562505,6.53002197265625,221.76945485225343,0.39776493986172934,1.27988607858648,15:00-16:00
2026-07-29,2026-07-29 15:20:22-04:00,920,737.0,737.0,729.5399780273438,3.14,3.12,7.46002197265625,4.320021972656249,4.34002197265625,137.5803176005175,0.42605156037991865,1.012214650292571,15:00-16:00
2026-07-29,2026-07-29 15:25:22-04:00,925,735.0,735.37,729.5399780273438,3.4,3.39,5.46002197265625,2.06002197265625,2.07002197265625,60.58888154871324,0.46235228524416283,0.7424863636885173,15:00-16:00
2026-07-29,2026-07-29 15:30:22-04:00,930,735.0,734.97,729.5399780273438,3.41,3.3949999999999996,5.46002197265625,2.05002197265625,2.0650219726562504,60.117946412206734,0.4639645155584582,0.7428904543935466,15:00-16:00
2026-07-29,2026-07-29 15:35:22-04:00,935,733.0,733.21,729.5399780273438,3.63,3.61,3.46002197265625,-0.1699780273437499,-0.14997802734374988,-4.682590284951788,0.49508326400349145,0.47190054318084174,15:00-16:00
2026-07-29,2026-07-29 15:40:22-04:00,940,731.0,731.26,729.5399780273438,3.54,3.5250000000000004,1.46002197265625,-2.07997802734375,-2.0649780273437504,-58.75644145038842,0.48409594398709077,0.19965839409461067,15:00-16:00
2026-07-29,2026-07-29 15:45:23-04:00,945,731.0,731.18,729.5399780273438,3.11,3.085,1.46002197265625,-1.6499780273437499,-1.62497802734375,-53.05395586314309,0.4253398615935885,0.19968023915537214,15:00-16:00
2026-07-29,2026-07-29 15:50:23-04:00,950,731.0,731.04,729.5399780273438,2.77,2.755,1.46002197265625,-1.30997802734375,-1.29497802734375,-47.291625535875454,0.37891223462464435,0.19971847951633973,15:00-16:00
2026-07-30,2026-07-30 09:32:09-04:00,572,735.0,735.46,741.72998046875,4.609999999999999,4.595,6.72998046875,2.1199804687500006,2.1349804687500002,45.986561144251645,0.6268185897261577,0.9150709037541129,09:30-10:00
2026-07-30,2026-07-30 09:37:09-04:00,577,736.0,735.6795,741.72998046875,4.49,4.475,5.72998046875,1.2399804687499998,1.2549804687500004,27.61649150890868,0.6103201190192197,0.778869122865324,09:30-10:00
2026-07-30,2026-07-30 09:42:11-04:00,582,735.0,735.44,741.72998046875,4.64,4.625,6.72998046875,2.0899804687500003,2.10498046875,45.0426825161638,0.6309148264984226,0.9150957887455128,09:30-10:00
2026-07-30,2026-07-30 09:47:09-04:00,587,737.0,737.23,741.72998046875,4.47,4.46,4.72998046875,0.25998046875000025,0.26998046875000004,5.816117869127522,0.6063236710388888,0.6415881704149315,09:30-10:00
2026-07-30,2026-07-30 09:52:09-04:00,592,738.0,737.67,741.72998046875,4.3,4.29,3.72998046875,-0.5700195312499998,-0.56001953125,-13.256268168604649,0.5829164802689549,0.505643508445511,09:30-10:00
2026-07-30,2026-07-30 09:57:10-04:00,597,738.0,737.71,741.72998046875,4.24,4.225,3.72998046875,-0.5100195312500002,-0.49501953124999964,-12.028762529481137,0.574751596155671,0.5056160915197028,09:30-10:00
2026-07-30,2026-07-30 10:02:11-04:00,602,739.0,738.8702,741.72998046875,4.08,4.07,2.72998046875,-1.35001953125,-1.3400195312500003,-33.08871400122549,0.5521944179099387,0.36948038623698726,10:00-10:30
2026-07-30,2026-07-30 10:07:10-04:00,607,739.0,738.59,741.72998046875,4.05,4.04,2.72998046875,-1.3200195312499998,-1.31001953125,-32.59307484567901,0.5483421113202183,0.36962055656724296,10:00-10:30
2026-07-30,2026-07-30 10:12:11-04:00,612,738.0,738.05,741.72998046875,4.14,4.13,3.72998046875,-0.4100195312499997,-0.4000195312499999,-9.903853411835742,0.560937605853262,0.505383167637694,10:00-10:30
2026-07-30,2026-07-30 10:17:10-04:00,617,738.0,738.42,741.72998046875,4.07,4.0600000000000005,3.72998046875,-0.3400195312500003,-0.3300195312500005,-8.354288237100743,0.5511768370304163,0.5051299353687604,10:00-10:30
2026-07-30,2026-07-30 10:22:10-04:00,622,738.0,738.14,741.72998046875,4.09,4.075,3.72998046875,-0.36001953124999986,-0.3450195312500002,-8.802433526894863,0.5540954290513994,0.5053215472335871,10:00-10:30
2026-07-30,2026-07-30 10:27:10-04:00,627,738.0,738.12,741.72998046875,3.9799999999999995,3.9699999999999998,3.72998046875,-0.25001953124999954,-0.24001953124999975,-6.281897770100492,0.5392077169024007,0.505335239358099,10:00-10:30
2026-07-30,2026-07-30 10:32:11-04:00,632,739.0,738.68,741.72998046875,3.8099999999999996,3.8,2.72998046875,-1.0800195312499996,-1.0700195312499998,-28.346969324146976,0.5157849136297178,0.3695755223845238,10:30-11:00
2026-07-30,2026-07-30 10:37:10-04:00,637,739.0,738.725,741.72998046875,3.79,3.78,2.72998046875,-1.06001953125,-1.0500195312499998,-27.968853067282325,0.5130461267724795,0.3695530094081018,10:30-11:00
2026-07-30,2026-07-30 10:42:11-04:00,642,739.0,739.03,741.72998046875,3.72,3.705,2.72998046875,-0.9900195312500002,-0.9750195312500001,-26.613428259408607,0.5033625157300787,0.3694004937214998,10:30-11:00
2026-07-30,2026-07-30 10:47:11-04:00,647,738.0,737.71,741.72998046875,3.8499999999999996,3.84,3.72998046875,-0.12001953124999964,-0.11001953124999986,-3.117390422077913,0.5218852936790879,0.5056160915197028,10:30-11:00
2026-07-30,2026-07-30 10:52:11-04:00,652,737.0,736.9,741.72998046875,3.96,3.9449999999999994,4.72998046875,0.76998046875,0.7849804687500006,19.44395123106061,0.5373863482154974,0.6418754876848962,10:30-11:00
2026-07-30,2026-07-30 10:57:12-04:00,657,736.0,735.68,741.72998046875,4.05,4.035,5.72998046875,1.6799804687500002,1.6949804687499999,41.48099922839506,0.5505110917790343,0.7788685935121249,10:30-11:00
2026-07-30,2026-07-30 11:02:12-04:00,662,735.0,735.33,741.72998046875,4.08,4.07,6.72998046875,2.64998046875,2.6599804687499997,64.950501685049,0.5548529231773489,0.9152326803951967,11:00-12:00
2026-07-30,2026-07-30 11:07:12-04:00,667,736.0,735.77,741.72998046875,3.95,3.9350000000000005,5.72998046875,1.7799804687499998,1.7949804687499995,45.06279667721518,0.5368525490302677,0.7787733216562241,11:00-12:00
2026-07-30,2026-07-30 11:12:12-04:00,672,735.0,735.46,741.72998046875,4.12,4.11,6.72998046875,2.60998046875,2.6199804687499997,63.34904050364077,0.5601936203192559,0.9150709037541129,11:00-12:00
2026-07-30,2026-07-30 11:17:12-04:00,677,736.0,735.56,741.72998046875,3.99,3.98,5.72998046875,1.7399804687499998,1.74998046875,43.60853305137844,0.5424438523030073,0.7789956589197347,11:00-12:00
2026-07-30,2026-07-30 11:22:13-04:00,682,736.0,735.71,741.72998046875,4.0,3.985,5.72998046875,1.72998046875,1.7449804687500001,43.24951171875,0.5436924875290535,0.7788368336368949,11:00-12:00
2026-07-30,2026-07-30 11:27:13-04:00,687,735.0,735.165,741.72998046875,4.109999999999999,4.09,6.72998046875,2.6199804687500006,2.63998046875,63.74648342457423,0.5590581706147599,0.9154380946794258,11:00-12:00
2026-07-30,2026-07-30 11:32:13-04:00,692,735.0,735.1,741.72998046875,4.1,4.09,6.72998046875,2.6299804687500004,2.63998046875,64.14586509146343,0.557747245272752,0.915519040776765,11:00-12:00
2026-07-30,2026-07-30 11:37:13-04:00,697,736.0,736.03,741.72998046875,3.91,3.9,5.72998046875,1.8199804687499999,1.82998046875,46.54681505754475,0.5312283466706521,0.7784982227286932,11:00-12:00
2026-07-30,2026-07-30 11:42:13-04:00,702,736.0,736.13,741.72998046875,3.84,3.83,5.72998046875,1.8899804687500001,1.89998046875,49.21824137369792,0.5216469916998356,0.7783924671932947,11:00-12:00
2026-07-30,2026-07-30 11:47:13-04:00,707,737.0,737.12,741.72998046875,3.63,3.62,4.72998046875,1.09998046875,1.10998046875,30.30249225206612,0.49245713045365747,0.6416839142541242,11:00-12:00
2026-07-30,2026-07-30 11:52:13-04:00,712,737.0,736.95,741.72998046875,3.5700000000000003,3.56,4.72998046875,1.1599804687499997,1.16998046875,32.49245010504201,0.4844290657439447,0.641831938225117,11:00-12:00
2026-07-30,2026-07-30 11:57:13-04:00,717,737.0,737.385,741.72998046875,3.48,3.47,4.72998046875,1.24998046875,1.2599804687499998,35.91897898706897,0.471937997111414,0.6414533071258569,11:00-12:00
2026-07-30,2026-07-30 12:02:14-04:00,722,738.0,737.55,741.72998046875,3.33,3.315,3.72998046875,0.39998046874999993,0.41498046875000005,12.011425487987985,0.45149481391092133,0.5057257770659617,12:00-13:00
2026-07-30,2026-07-30 12:07:13-04:00,727,738.0,737.93,741.72998046875,3.25,3.24,3.72998046875,0.47998046875,0.4899804687499998,14.768629807692307,0.4404211781605301,0.5054653515577359,12:00-13:00
2026-07-30,2026-07-30 12:12:14-04:00,732,739.0,738.535,741.72998046875,3.08,3.07,2.72998046875,-0.35001953125000007,-0.34001953124999984,-11.364270495129873,0.4170418463579926,0.36964808285998635,12:00-13:00
